Id,SalePrice
2035,209024.765
2036,198048.795
2037,203865.44
2038,303698.76
2039,222300.255
2040,358829.215
2041,277849.595
2042,208261.1
2043,172730.2
2044,176790.035
2045,211833.34
2046,131342.885
2047,150043.565
2048,135017.62
2049,133963.665
2050,183430.2
2051,106341.25
2052,138741.0
2053,144312.5
2054,90899.75
2055,160169.8
2056,128953.125
2057,126290.25
2058,206978.92
2059,127614.5
2060,167808.75
2061,182208.25
2062,137247.125
2063,115766.0
2064,138881.05
2065,123415.75
2066,176845.275
2067,144553.02
2068,130213.94
2069,91580.0
2070,112885.52
2071,94666.0
2072,132392.8
2073,135246.0
2074,172605.18
2075,146658.425
2076,121610.65
2077,143570.25
2078,131800.25
2079,134752.165
2080,114091.75
2081,119846.25
2082,121321.49
2083,139286.35
2084,111117.75
2085,131153.5
2086,121150.015
2087,120196.52
2088,107192.045
2089,97088.52
2090,130090.17
2091,122609.075
2092,130409.25
2093,137184.385
2094,133865.095
2095,145618.335
2096,92994.31
2097,102585.87
2098,144080.035
2099,72793.0
2100,113753.415
2101,127055.76
2102,141630.34
2103,110093.52
2104,130861.13
2105,128628.34
2106,93949.52
2107,243798.14
2108,120375.0
2109,116407.25
2110,127225.19
2111,165139.825
2112,141604.115
2113,117891.52
2114,108777.385
2115,153686.045
2116,120477.25
2117,150847.105
2118,116093.52
2119,108428.02
2120,112980.165
2121,114771.125
2122,110546.25
2123,90812.52
2124,176979.705
2125,130435.91
2126,160633.53
2127,148265.49
2128,132061.64
2129,108717.5
2130,144070.99
2131,149451.82
2132,119231.09
2133,120944.5
2134,118766.77
2135,113068.5
2136,85305.77
2137,119327.63
2138,139293.885
2139,152363.5
2140,135955.5
2141,144840.25
2142,138685.25
2143,145869.025
2144,123321.5
2145,134156.25
2146,155278.25
2147,177235.31
2148,124645.915
2149,132636.925
2150,209597.69
2151,133358.885
2152,177010.61
2153,159115.105
2154,114390.75
2155,125694.645
2156,229465.71
2157,230676.07
2158,236275.255
2159,219553.09
2160,174731.835
2161,252509.16
2162,402207.405
2163,342802.07
2164,247488.83
2165,183564.9
2166,145020.21
2167,202126.78
2168,213396.125
2169,193988.9
2170,218263.42
2171,148458.73
2172,143948.135
2173,173899.115
2174,249411.045
2175,290258.54
2176,325823.71
2177,257121.28
2178,230020.23
2179,139421.25
2180,192532.04
2181,191939.57
2182,224556.01
2183,196071.775
2184,137529.375
2185,140637.375
2186,147859.6
2187,149835.5
2188,157178.71
2189,178614.09
2190,86226.945
2191,88525.5
2192,88736.25
2193,106219.375
2194,103262.195
2195,110856.0
2196,112166.07
2197,108723.25
2198,156681.215
2199,158922.32
2200,127707.39
2201,133789.125
2202,217247.515
2203,164352.61
2204,172593.74
2205,108310.5
2206,131256.5
2207,229174.03
2208,224772.265
2209,200201.35
2210,131556.65
2211,115825.75
2212,116667.29
2213,107445.0
2214,145364.435
2215,109572.27
2216,151088.895
2217,84945.75
2218,92492.29
2219,83520.5
2220,94964.77
2221,344935.855
2222,229232.4
2223,258604.76
2224,217974.915
2225,138414.79
2226,181815.0
2227,200346.17
2228,293203.565
2229,245660.81
2230,163721.295
2231,213525.1
2232,174703.025
2233,171629.725
2234,263891.505
2235,204167.73
2236,278887.43
2237,353900.54
2238,182549.205
2239,122609.67
2240,164952.105
2241,151329.875
2242,139026.435
2243,134605.075
2244,98028.5
2245,96600.0
2246,142755.4
2247,103761.415
2248,120385.75
2249,122284.5
2250,137336.57
2251,128572.305
2252,179515.0
2253,159571.865
2254,180056.66
2255,195750.2
2256,181869.55
2257,198051.705
2258,174468.305
2259,178887.85
2260,152111.285
2261,192160.525
2262,218018.645
2263,337061.16
2264,445432.445
2265,160942.35
2266,291088.41
2267,363586.385
2268,394532.77
2269,157892.69
2270,183258.455
2271,227209.63
2272,204470.74
2273,163755.125
2274,172282.36
2275,167448.125
2276,174703.07
2277,175692.16
2278,152481.355
2279,122324.875
2280,109714.0
2281,179110.38
2282,177762.61
2283,96697.02
2284,109243.06
2285,152706.155
2286,130428.1
2287,341914.085
2288,276354.745
2289,358497.73
2290,407016.485
2291,317874.3
2292,408205.345
2293,425628.74
2294,374023.0
2295,435826.615
2296,270847.935
2297,328983.555
2298,304348.355
2299,366566.835
2300,321145.695
2301,295794.06
2302,232032.07
2303,240116.25
2304,238586.57
2305,181943.875
2306,182498.715
2307,186989.45
2308,217104.285
2309,281424.91
2310,212431.55
2311,189173.31
2312,163993.665
2313,173799.905
2314,178233.225
2315,174336.705
2316,172666.545
2317,178552.045
2318,174587.03
2319,176273.685
2320,179113.135
2321,245997.25
2322,166408.275
2323,174820.25
2324,167420.11
2325,211156.775
2326,170096.36
2327,202023.485
2328,215022.07
2329,184166.0
2330,181125.125
2331,338897.7
2332,374661.57
2333,304362.2
2334,260625.02
2335,274765.525
2336,315482.385
2337,206808.65
2338,284791.58
2339,228951.15
2340,398653.195
2341,216886.995
2342,237695.83
2343,220830.985
2344,227640.31
2345,244665.9
2346,230151.93
2347,200744.415
2348,237377.6
2349,152760.42
2350,299024.725
2351,264721.905
2352,244559.02
2353,214753.25
2354,129479.625
2355,155007.205
2356,151681.8
2357,196244.76
2358,197423.55
2359,122599.675
2360,119149.835
2361,138725.1
2362,261041.66
2363,143512.65
2364,151496.695
2365,222350.295
2366,196175.135
2367,222063.73
2368,198241.51
2369,218886.175
2370,166560.985
2371,161316.395
2372,177793.27
2373,281608.875
2374,306937.715
2375,237884.165
2376,268867.505
2377,356111.895
2378,142694.5
2379,197100.0
2380,147315.8
2381,158284.0
2382,190294.8
2383,209966.685
2384,233366.67
2385,151857.125
2386,139932.665
2387,134100.125
2388,98869.97
2389,127815.375
2390,139658.25
2391,133871.75
2392,112682.5
2393,162387.25
2394,146245.5
2395,192012.395
2396,149907.435
2397,205209.95
2398,130061.1
2399,59820.5
2400,60810.75
2401,113147.75
2402,137672.75
2403,130099.58
2404,147579.7
2405,160608.25
2406,133874.6
2407,128464.725
2408,137835.3
2409,132711.25
2410,162258.275
2411,120482.5
2412,155400.15
2413,138935.2
2414,133474.25
2415,127225.855
2416,130336.575
2417,130351.75
2418,121102.625
2419,122787.785
2420,127256.5
2421,152591.5
2422,120419.915
2423,128995.635
2424,153969.695
2425,161496.96
2426,127637.225
2427,137140.845
2428,174897.755
2429,115130.75
2430,128587.25
2431,114768.5
2432,135967.425
2433,142730.75
2434,142204.95
2435,149974.25
2436,109523.0
2437,115034.5
2438,124934.75
2439,118139.515
2440,123571.02
2441,104231.75
2442,107973.02
2443,117147.5
2444,133994.915
2445,97586.02
2446,126582.605
2447,219903.34
2448,142108.35
2449,116809.265
2450,150278.545
2451,122868.1
2452,207239.66
2453,104000.125
2454,129976.68
2455,108724.11
2456,145885.88
2457,115762.96
2458,111047.12
2459,113606.5
2460,135332.585
2461,117842.54
2462,131825.065
2463,115291.57
2464,162276.815
2465,135660.11
2466,113760.685
2467,145393.075
2468,95799.62
2469,97592.79
2470,174607.62
2471,180495.225
2472,171212.325
2473,119273.75
2474,109682.665
2475,219897.56
2476,110167.1
2477,133271.55
2478,159009.295
2479,118072.425
2480,141210.74
2481,122589.25
2482,131549.05
2483,115968.5
2484,125007.85
2485,122076.0
2486,151740.075
2487,176718.7
2488,143923.42
2489,151273.36
2490,151623.425
2491,100583.5
2492,190239.25
2493,142443.0
2494,168954.62
2495,102641.54
2496,209898.8
2497,147643.71
2498,115291.5
2499,96398.0
2500,128555.77
2501,131038.7
2502,151394.295
2503,106836.54
2504,182436.49
2505,212322.98
2506,255710.78
2507,301365.06
2508,252123.985
2509,219362.67
2510,235279.07
2511,188618.5
2512,212192.075
2513,219385.725
2514,239585.91
2515,150297.66
2516,159000.365
2517,135076.16
2518,146480.125
2519,225068.17
2520,207869.775
2521,196568.645
2522,219766.335
2523,132486.67
2524,142302.335
2525,143168.565
2526,142254.915
2527,119037.66
2528,128649.17
2529,131968.65
2530,114498.5
2531,235523.195
2532,226372.695
2533,195793.82
2534,243175.375
2535,296124.33
2536,224370.645
2537,235782.94
2538,185341.07
2539,190342.83
2540,178284.89
2541,181664.81
2542,169381.855
2543,130229.7
2544,136481.3
2545,134578.75
2546,147798.82
2547,142318.8
2548,165151.695
2549,159434.89
2550,339427.15
2551,145373.255
2552,122626.875
2553,88680.5
2554,117594.645
2555,115703.145
2556,106516.25
2557,116987.0
2558,157267.54
2559,137704.62
2560,119192.31
2561,133931.95
2562,126724.76
2563,143878.8
2564,171446.12
2565,129786.98
2566,153062.235
2567,125591.915
2568,195773.95
2569,199923.09
2570,130918.025
2571,164761.06
2572,192800.06
2573,231093.825
2574,299353.62
2575,127062.35
2576,127619.485
2577,153699.775
2578,100498.42
2579,84317.0
2580,130215.725
2581,135463.065
2582,119711.0
2583,280876.26
2584,161428.065
2585,174553.805
2586,197869.135
2587,199916.855
2588,155054.11
2589,145640.5
2590,214914.53
2591,199459.5
2592,222367.695
2593,259519.365
2594,172081.51
2595,222582.5
2596,341418.06
2597,181702.89
2598,277741.755
2599,320106.115
2600,167604.68
2601,140342.46
2602,89374.0
2603,95055.05
2604,91295.0
2605,93718.165
2606,146052.65
2607,171347.9
2608,208836.35
2609,165534.875
2610,117243.5
2611,148723.5
2612,154145.725
2613,125138.25
2614,126857.685
2615,154241.435
2616,138977.625
2617,170031.905
2618,172413.95
2619,217939.33
2620,188586.3
2621,182480.635
2622,186339.5
2623,252009.37
2624,282126.865
2625,326413.46
2626,163210.745
2627,186094.94
2628,381189.41
2629,486651.045
2630,335555.85
2631,410676.735
2632,371464.395
2633,311196.485
2634,386406.18
2635,150605.95
2636,197555.395
2637,173927.475
2638,252597.845
2639,180038.65
2640,151739.55
2641,110580.5
2642,190605.64
2643,116192.895
2644,131269.27
2645,98306.29
2646,92880.0
2647,98684.75
2648,145565.65
2649,141229.75
2650,151132.305
2651,155617.935
2652,390055.45
2653,249399.2
2654,246419.68
2655,382787.905
2656,305185.125
2657,326002.105
2658,292508.8
2659,302994.565
2660,336237.905
2661,330786.92
2662,342868.1
2663,276011.49
2664,276307.86
2665,313169.1
2666,277916.985
2667,166161.265
2668,181365.18
2669,177152.805
2670,280898.665
2671,182600.625
2672,175268.97
2673,206632.355
2674,203461.46
2675,166382.575
2676,190076.69
2677,202082.45
2678,267225.715
2679,276797.185
2680,270789.45
2681,394369.365
2682,312261.98
2683,500706.25
2684,298768.635
2685,324271.56
2686,257930.655
2687,327057.3
2688,233618.83
2689,223559.6
2690,396200.635
2691,184551.685
2692,132482.045
2693,198709.8
2694,131179.5
2695,195122.06
2696,186444.225
2697,192496.525
2698,198661.75
2699,179049.21
2700,171572.245
2701,155078.955
2702,123045.0
2703,160812.84
2704,142745.4
2705,128628.75
2706,117511.77
2707,125509.55
2708,135745.5
2709,115020.0
2710,124966.8
2711,280422.805
2712,365249.48
2713,174230.465
2714,150053.265
2715,163297.545
2716,162096.115
2717,191654.185
2718,238900.62
2719,154877.915
2720,164946.975
2721,141536.05
2722,166802.955
2723,143116.31
2724,130808.3
2725,135463.875
2726,146804.875
2727,174713.0
2728,169948.45
2729,157775.29
2730,144885.75
2731,119008.75
2732,117514.25
2733,156672.42
2734,153748.195
2735,135044.375
2736,146907.005
2737,121991.25
2738,130874.52
2739,158531.12
2740,140204.625
2741,145298.705
2742,153905.82
2743,150063.5
2744,146389.265
2745,135740.125
2746,132180.625
2747,146904.94
2748,124908.415
2749,129640.125
2750,133040.06
2751,126104.75
2752,223768.405
2753,150164.04
2754,204138.44
2755,125947.385
2756,98208.5
2757,83605.0
2758,92529.25
2759,151109.17
2760,139615.41
2761,144835.0
2762,147526.57
2763,190332.0
2764,172849.555
2765,266353.325
2766,136711.115
2767,93780.5
2768,122888.47
2769,125649.25
2770,153460.4
2771,122031.75
2772,127730.175
2773,140467.81
2774,132245.89
2775,134000.215
2776,135867.115
2777,149684.17
2778,122277.56
2779,123873.935
2780,110776.25
2781,107044.25
2782,101546.75
2783,103422.79
2784,128999.965
2785,134479.505
2786,79278.75
2787,119716.02
2788,85323.0
2789,216653.91
2790,95982.78
2791,122134.5
2792,82462.0
2793,173531.255
2794,105370.25
2795,114989.06
2796,106608.685
2797,178136.92
2798,119662.675
2799,116339.81
2800,86204.75
2801,115858.27
2802,134269.11
2803,145670.855
2804,159962.965
2805,98633.25
2806,95389.0
2807,151173.23
2808,150152.475
2809,130088.3
2810,135986.5
2811,160655.3
2812,145427.75
2813,160926.275
2814,162896.355
2815,106347.25
2816,236209.895
2817,145468.8
2818,129280.8
2819,184272.71
2820,138237.125
2821,107938.375
2822,180203.8
2823,218438.48
2824,175496.55
2825,158295.02
2826,133076.0
2827,140561.37
2828,208322.08
2829,167757.015
2830,230246.71
2831,187656.615
2832,227108.395
2833,296107.6
2834,223251.905
2835,218161.545
2836,195943.24
2837,168113.16
2838,147931.1
2839,181971.375
2840,192877.19
2841,203152.805
2842,227081.265
2843,150863.455
2844,160709.06
2845,122088.25
2846,208347.15
2847,200109.45
2848,228319.955
2849,204084.475
2850,288003.87
2851,229849.645
2852,228418.86
2853,232264.58
2854,137881.165
2855,195010.315
2856,210735.75
2857,190629.535
2858,196819.17
2859,135970.37
2860,125012.5
2861,131102.0
2862,192162.765
2863,122318.165
2864,261763.355
2865,143453.115
2866,136061.775
2867,102571.52
2868,122002.66
2869,120036.91
2870,155347.67
2871,104393.77
2872,69554.0
2873,105682.81
2874,138497.475
2875,116194.27
2876,156074.195
2877,142513.24
2878,166656.265
2879,145678.92
2880,103505.96
2881,161216.875
2882,162615.425
2883,173738.55
2884,179782.595
2885,181582.245
2886,203675.1
2887,111422.5
2888,126498.175
2889,63649.5
2890,92420.5
2891,133992.015
2892,69654.25
2893,107634.125
2894,70667.25
2895,317143.605
2896,302215.655
2897,200996.285
2898,147296.055
2899,240034.15
2900,157567.2
2901,185426.72
2902,174863.49
2903,344054.57
2904,323647.94
2905,117877.23
2906,190711.895
2907,120278.1
2908,125092.25
2909,143382.445
2910,83309.5
2911,89566.0
2912,156161.75
2913,94580.5
2914,89923.25
2915,91186.5
2916,90980.25
2917,157892.495
2918,119397.87
2919,229511.25
